,id,visit_time,hazard,survival,event_time,event,lcov_1,lcov_2,lcov_3,bcov_1,bcov_2
54686,2604,1.0,0.0004114644262198472,0.9991084052722552,8.0,1,8.108890212273193,-3.0875566280818547,0.5946619162740887,1.0,-0.2425152963907979
54687,2604,1.5,0.0005956912925410561,0.9985134223256042,8.0,1,9.146985144373641,-1.10629116691944,1.9393755034334454,1.0,-0.2425152963907979
54688,2604,2.0,0.0008624029038652241,0.9976526726604954,8.0,1,11.271595222748923,-3.0951965230345104,0.9027314900409624,1.0,-0.2425152963907979
54689,2604,2.5,0.0012485305357118523,0.9964078500958413,8.0,1,11.039488184580922,-3.6241508628217134,1.958529824957762,1.0,-0.2425152963907979
54690,2604,3.0,0.001807540874014192,0.994608428933178,8.0,1,13.067065352332122,-3.6144144390694457,2.9968110225403826,1.0,-0.2425152963907979
54691,2604,3.5,0.0026168394907291476,0.9920091008140863,8.0,1,10.594505823266815,-3.4599606201030992,2.087797111347471,1.0,-0.2425152963907979
54692,2604,4.0,0.00378848911174653,0.9882579951349344,8.0,1,12.48631706828585,-7.108999320731286,4.568935626929942,1.0,-0.2425152963907979
54693,2604,4.5,0.0054847268243505675,0.9828525073622846,8.0,1,12.780603493585426,-4.97021530526838,3.2029207394736026,1.0,-0.2425152963907979
54694,2604,5.0,0.007940428875584755,0.9750791397116533,8.0,1,13.900009688852327,-5.8004293302820145,3.5671245268853946,1.0,-0.2425152963907979
54695,2604,5.5,0.011495633738456232,0.9639341690392998,8.0,1,15.396971517467431,-7.249762639961229,3.7379171489288217,1.0,-0.2425152963907979
54696,2604,6.0,0.016642626880654647,0.948024528646281,8.0,1,15.3229705160402,-7.813844029060344,6.972316506862088,1.0,-0.2425152963907979
54697,2604,6.5,0.024094107014050042,0.9254557038463107,8.0,1,17.923075886523932,-6.985148389147761,6.029054077285412,1.0,-0.2425152963907979
54698,2604,7.0,0.034881872733642676,0.8937306078586865,8.0,1,17.406730186425772,-7.905813924438939,3.8637837510086452,1.0,-0.2425152963907979
54699,2604,7.5,0.05049969458077529,0.8497181461165707,8.0,1,17.131683314036636,-9.194836442278879,5.759533593185695,1.0,-0.2425152963907979
54705,2605,0.0,0.0032347521021420457,0.9967704740717948,5.0,1,9.557989517237404,-0.22364149463448657,2.4213474574104206,0.0,0.7988697531430792
54706,2605,0.5,0.004683062588125993,0.99211344863764,5.0,1,9.63707367369215,0.4932113300637853,1.643649190110485,0.0,0.7988697531430792
54707,2605,1.0,0.0067798318114648155,0.9854098366770282,5.0,1,10.506020155755369,-1.7249749945253132,3.3883619417596225,0.0,0.7988697531430792
54708,2605,1.5,0.009815397195053165,0.9757849609922383,5.0,1,13.647323771536394,-2.0411488962464768,2.3390783233601553,0.0,0.7988697531430792
54709,2605,2.0,0.01421009027594777,0.9620170221092333,5.0,1,12.717578125342909,-1.0974499305745822,3.83518720581679,0.0,0.7988697531430792
54710,2605,2.5,0.020572439569980318,0.9424281711527273,5.0,1,13.569955971394325,-1.6184179721801577,3.5817253785793834,0.0,0.7988697531430792
54711,2605,3.0,0.029783432873529938,0.9147732977594313,5.0,1,14.513495626478315,-0.501914905805827,3.2298935290331077,0.0,0.7988697531430792
54712,2605,3.5,0.04311850671451086,0.8761679233183617,5.0,1,13.283206336148414,-3.681132323696886,4.726983934600737,0.0,0.7988697531430792
54713,2605,4.0,0.06242415470319041,0.8231460217702459,5.0,1,16.936713304036417,-3.204061319486534,4.596372376553571,0.0,0.7988697531430792
54714,2605,4.5,0.09037360955490704,0.7520178057986694,5.0,1,17.324951184033083,-4.725658602688839,5.9786067807050545,0.0,0.7988697531430792
54726,2606,0.0,0.0026789700892838595,0.9973246151487893,2.5,1,8.669963026832267,1.0238475490776564,4.132527309497162,1.0,-0.7659535940426481
54727,2606,0.5,0.0038784377299039404,0.9934640450620892,2.5,1,10.775446029097452,-0.06046606093507956,3.2823276108445913,1.0,-0.7659535940426481
54728,2606,1.0,0.005614948552398178,0.987901427081976,2.5,1,11.599608017627546,-1.9208617146000808,5.512046512900516,1.0,-0.7659535940426481
54729,2606,1.5,0.008128955378860577,0.9799033724197636,2.5,1,11.857399797092926,-0.9610634018376193,4.86491332417666,1.0,-0.7659535940426481
54730,2606,2.0,0.011768570083030068,0.9684389034282893,2.5,1,12.81459426230818,-1.2678631378542113,7.03895434462142,1.0,-0.7659535940426481
54747,2607,0.0,0.5444418063331353,0.580165537701501,0.5,1,6.97089189490313,1.4548984193540129,4.575840639103453,0.0,-1.794108952180401
54789,2609,0.0,0.0011176414014305123,0.9988829829271071,9.5,1,9.827654517531748,-3.8427192974414215,3.433170664606428,1.0,-0.16773787617100555
54790,2609,0.5,0.00161804814363178,0.9972680490435981,9.5,1,11.797696299871296,-4.770186678276669,3.597513002307605,1.0,-0.16773787617100555
54791,2609,1.0,0.002342504305727463,0.9949346783771627,9.5,1,11.705708411322062,-4.3755013701311345,3.0755272909169316,1.0,-0.16773787617100555
54792,2609,1.5,0.003391324568399527,0.9915662469090104,9.5,1,13.416092539120632,-6.695902409882416,3.4268344735724408,1.0,-0.16773787617100555
54793,2609,2.0,0.004909737967230155,0.9867098480379983,9.5,1,12.588192220763931,-5.254349031846521,5.252391794137137,1.0,-0.16773787617100555
54794,2609,2.5,0.0071079976040858426,0.9797211839304476,9.5,1,13.655172246027577,-5.913337009742548,3.5442246841898255,1.0,-0.16773787617100555
54795,2609,3.0,0.010290494172379053,0.9696910647490039,9.5,1,15.436604882072688,-7.6701787702596755,4.972136670315239,1.0,-0.16773787617100555
54796,2609,3.5,0.014897904615344374,0.955351777639,9.5,1,14.816557295013794,-8.242881895416073,1.8154654579127083,1.0,-0.16773787617100555
54797,2609,4.0,0.021568212197586537,0.9349671677874482,9.5,1,16.586208986039264,-7.403000786140136,5.264738169216102,1.0,-0.16773787617100555
54798,2609,4.5,0.03122504737484976,0.9062238645460889,9.5,1,17.986162092011515,-9.557566814835736,6.674244220451454,1.0,-0.16773787617100555
54799,2609,5.0,0.04520558192907221,0.8661696453514053,9.5,1,19.272679635874592,-8.308986006072491,6.235398614485639,1.0,-0.16773787617100555
54800,2609,5.5,0.06544568573471668,0.8112977280116156,9.5,1,19.40963357884084,-9.653790989878907,4.910430693139723,1.0,-0.16773787617100555
54801,2609,6.0,0.09474798461852718,0.7379581490212294,9.5,1,18.430607405803194,-10.072312916624155,4.791300565327591,1.0,-0.16773787617100555
54802,2609,6.5,0.13716993700182992,0.6433681927260221,9.5,1,17.8767521097403,-11.693260394337777,7.055201051035025,1.0,-0.16773787617100555
54803,2609,7.0,0.1985856658887366,0.5274908459015939,9.5,1,21.68622760728627,-11.960646091639674,6.3489186941314095,1.0,-0.16773787617100555
54804,2609,7.5,0.28749934248309006,0.39569043232080753,9.5,1,23.225889326698873,-10.995718006901125,6.955687598800195,1.0,-0.16773787617100555
54805,2609,8.0,0.4162227498057152,0.2609710336995785,9.5,1,23.983057758635294,-12.919726208849163,7.257169208549551,1.0,-0.16773787617100555
54806,2609,8.5,0.602580082304087,0.14285488672336902,9.5,1,22.934170083752722,-13.282995934890918,8.750370281865258,1.0,-0.16773787617100555
54807,2609,9.0,0.8723760432583011,0.05970724044959514,9.5,1,25.306806692338274,-14.353905763985711,9.069695015166621,1.0,-0.16773787617100555
54810,2610,0.0,0.001369212643129814,0.9986317243008273,7.0,1,11.539040055538234,2.263498073124579,2.11159395813552,0.0,1.313309674863121
54811,2610,0.5,0.0019822565382936934,0.9966541407225235,7.0,1,11.26909769269568,-0.35023601393568304,3.2455095638243625,0.0,1.313309674863121
54812,2610,1.0,0.0028697814056304776,0.9937980613235473,7.0,1,10.252123656358496,-2.12311381431147,3.063304328859884,0.0,1.313309674863121
54813,2610,1.5,0.004154681877448414,0.9896777118259249,7.0,1,12.011632146692897,-1.4720906084365972,3.1809898754152997,0.0,1.313309674863121
54814,2610,2.0,0.006014876766896472,0.9837427891577422,7.0,1,13.426997877467288,-3.331792236885732,2.9222054891223155,0.0,1.313309674863121
54815,2610,2.5,0.008707945298370247,0.9752136005122687,7.0,1,14.387118517023827,-0.4451779433261973,2.8621960066935492,0.0,1.313309674863121
54816,2610,3.0,0.012606793831045371,0.9629964550332636,7.0,1,14.995199499661897,-1.89434055969578,3.594269063274712,0.0,1.313309674863121
54817,2610,3.5,0.018251291809128434,0.9455799460794877,7.0,1,14.818712107942897,-4.7475410597742,3.328636774787343,0.0,1.313309674863121
54818,2610,4.0,0.026423026914396443,0.9209220642644114,7.0,1,16.746175379600793,-5.055577786281042,3.6560212400169703,0.0,1.313309674863121
54819,2610,4.5,0.03825353068815239,0.8863588411636254,7.0,1,14.145934481676228,-4.550389856351032,5.37294830081875,0.0,1.313309674863121
54820,2610,5.0,0.05538096051032389,0.8386059423093394,7.0,1,19.378066730596668,-4.439461274615605,3.84288354454707,0.0,1.313309674863121
54821,2610,5.5,0.08017693352409862,0.7739938959392433,7.0,1,16.493631334679826,-6.984633316323047,4.6845731948637805,0.0,1.313309674863121
54822,2610,6.0,0.11607492196039801,0.6891707513593281,7.0,1,19.60782585222917,-8.049063099501488,5.889120002620846,0.0,1.313309674863121
54823,2610,6.5,0.16804568241641216,0.582566523759706,7.0,1,21.696139130548325,-7.774492055546049,7.04123644362889,0.0,1.313309674863121
54831,2611,0.0,0.0013945761345897478,0.9986063958348269,5.0,1,9.048299423556225,-1.974012169357286,3.6913384035930306,0.0,1.5433485749138318
54832,2611,0.5,0.002018976142828956,0.9965922672684987,5.0,1,11.09449080810772,-3.0925647743375806,1.038283706589879,0.0,1.5433485749138318
54833,2611,1.0,0.0029229416481529272,0.993683539316224,5.0,1,13.14950343873403,-1.1968541090071643,2.8423969324015355,0.0,1.5433485749138318
54834,2611,1.5,0.0042316438006720575,0.9894875088418766,5.0,1,13.30770748951977,-2.0314633417946664,3.919918965966206,0.0,1.5433485749138318
54835,2611,2.0,0.006126297207158407,0.9834441449031235,5.0,1,11.638502117159065,-3.8396619717376193,5.15443069597399,0.0,1.5433485749138318
54836,2611,2.5,0.00886925252651848,0.9747602969814939,5.0,1,13.433721951476254,-4.11575442717328,6.179319586669788,0.0,1.5433485749138318
54837,2611,3.0,0.01284032388883096,0.9623240724964013,5.0,1,13.195262858405405,-3.3101524485734575,7.122135580141835,0.0,1.5433485749138318
54838,2611,3.5,0.018589381357348955,0.9446003105977742,5.0,1,15.432781866553807,-4.5102322471760345,4.913715460028909,0.0,1.5433485749138318
54839,2611,4.0,0.026912490856211155,0.9195177937618922,5.0,1,17.19516959942307,-3.4135450869599984,4.42537747261829,0.0,1.5433485749138318
54840,2611,4.5,0.03896214457934714,0.884380368180392,5.0,1,18.100184792843116,-4.702325057837385,7.572645258961478,0.0,1.5433485749138318
54852,2612,0.0,0.020199858846465593,0.9800027915056085,3.5,1,7.621931155149868,-2.0117256274113835,3.9150828441205805,1.0,-1.5086973946523472
54853,2612,0.5,0.02924403486334139,0.9517585562802147,3.5,1,9.04751611158835,-0.4214554440569551,6.201279364924979,1.0,-1.5086973946523472
54854,2612,1.0,0.042337601544080415,0.9123044706247276,3.5,1,9.80679374288426,-1.923322140049218,6.00740708293163,1.0,-1.5086973946523472
54855,2612,1.5,0.06129361125718867,0.858065273102227,3.5,1,11.05448620335809,-3.312150942293266,6.894158315776223,1.0,-1.5086973946523472
54856,2612,2.0,0.08873688267474958,0.7852037904789221,3.5,1,9.198605105048099,-2.327490004462637,7.142253150115728,1.0,-1.5086973946523472
54857,2612,2.5,0.1284674566455531,0.6905413347752684,3.5,1,12.67351116954201,-4.74677373691868,5.397183274475155,1.0,-1.5086973946523472
54858,2612,3.0,0.18598678384352735,0.5733458138854015,3.5,1,12.038943069824615,-5.502610432251608,8.225037935396553,1.0,-1.5086973946523472
54873,2613,0.0,0.015497742272007281,0.984621729757265,5.0,1,10.359785185667585,-0.2530559238509362,5.502990720284306,1.0,-0.6934770176269267
54874,2613,0.5,0.022436617936315958,0.9627761352420935,5.0,1,12.17473010746551,-2.593327224184355,5.107295999503528,1.0,-0.6934770176269267
54875,2613,1.0,0.032482268422380646,0.9320054388564344,5.0,1,11.009410596533732,-2.355999177772965,8.765933137577141,1.0,-0.6934770176269267
54876,2613,1.5,0.047025704357865926,0.8891917873009417,5.0,1,13.494751393628649,-4.045925470081076,6.690645153496755,1.0,-0.6934770176269267
54877,2613,2.0,0.06808073997780639,0.8306696693464619,5.0,1,14.230448001021266,-2.93136130810563,8.380974862952682,1.0,-0.6934770176269267
54878,2613,2.5,0.09856284385776354,0.7527019721650342,5.0,1,14.807658270834812,-4.854413831625416,9.190350084832959,1.0,-0.6934770176269267
54879,2613,3.0,0.14269284077254085,0.6526079208019099,5.0,1,14.70197495996587,-4.734904147356032,10.361409467285329,1.0,-0.6934770176269267
54880,2613,3.5,0.2065813648510494,0.5308052305695002,5.0,1,17.26480438879588,-5.5914916040559355,9.667455528374768,1.0,-0.6934770176269267
54881,2613,4.0,0.2990749926392579,0.39359409553931857,5.0,1,15.964607538420012,-6.22327811699633,9.322832954290423,1.0,-0.6934770176269267
54882,2613,4.5,0.4329812192240323,0.2552743743803311,5.0,1,17.347133035295677,-4.152876563080342,9.068317662307493,1.0,-0.6934770176269267
54894,2614,0.0,0.0007245451375858485,0.9992757172818603,8.0,0,11.353245496744695,-1.0838227018417042,2.356549718822107,1.0,-0.1724595227747088
54895,2614,0.5,0.0010489490755690334,0.9982280774984293,8.0,0,12.048957475154177,-3.2277007037912835,1.2818225395790912,1.0,-0.1724595227747088
54896,2614,1.0,0.001518599885720385,0.9967133189012382,8.0,0,13.971702063878762,-1.4329268675611893,3.6725947126278795,1.0,-0.1724595227747088
54897,2614,1.5,0.0021985296203811703,0.9945244222053915,8.0,0,15.812010239969597,-2.831202892117854,2.528964002994389,1.0,-0.1724595227747088
54898,2614,2.0,0.0031828874327884393,0.9913639952301337,8.0,0,18.285178789846963,-3.3609336995577803,3.1069936251727657,1.0,-0.1724595227747088
54899,2614,2.5,0.0046079763110247135,0.9868063223135158,8.0,0,18.138260398035218,-3.757051633934795,2.9872754221750166,1.0,-0.1724595227747088
54900,2614,3.0,0.006671126809019086,0.9802451218348777,8.0,0,16.89145929512917,-4.685509956786888,5.045354571135722,1.0,-0.1724595227747088
54901,2614,3.5,0.009658021200225412,0.9708234641869408,8.0,0,18.29869190565801,-4.7824857636279825,2.904779922439716,1.0,-0.1724595227747088
54902,2614,4.0,0.01398225160071857,0.9573436251136314,8.0,0,20.416749031618764,-5.519498055321312,3.7733070040336862,1.0,-0.1724595227747088
54903,2614,4.5,0.020242589633291952,0.9381593358983519,8.0,0,19.47139286849402,-5.978642254317216,5.709486835048354,1.0,-0.1724595227747088
54904,2614,5.0,0.029305897702541734,0.9110646899591305,8.0,0,20.040594888580866,-6.04539385829344,6.0926039241063625,1.0,-0.1724595227747088
54905,2614,5.5,0.04242716251775207,0.873219313109557,8.0,0,21.450811712062972,-6.598938688006763,4.677464239213562,1.0,-0.1724595227747088
54906,2614,6.0,0.061423271778895935,0.8211973599545142,8.0,0,20.831671407955664,-7.271597048719926,5.69019332976977,1.0,-0.1724595227747088
54907,2614,6.5,0.08892459670018064,0.7513254200654884,8.0,0,21.769035997259632,-9.037017893658543,4.85595723314325,1.0,-0.1724595227747088
54908,2614,7.0,0.12873921673782746,0.6605677264367867,8.0,0,24.15350136673367,-8.670293477631278,5.903132947122764,1.0,-0.1724595227747088
54909,2614,7.5,0.18638022033599702,0.5482434480155837,8.0,0,23.370055516409423,-6.871989101686449,6.679955347392841,1.0,-0.1724595227747088
54915,2615,0.0,0.03745976037119305,0.9632331770864858,5.0,1,7.525058310558634,-2.546642578905481,9.543429312803584,0.0,0.5497885603533846
54916,2615,0.5,0.05423179174636965,0.9123865298403749,5.0,1,8.002641616041707,-3.1150720668932137,7.059172393974957,0.0,0.5497885603533846
54917,2615,1.0,0.07851324212643214,0.8434920565888152,5.0,1,7.677904297389524,-2.6875122301410896,8.142670408380415,0.0,0.5497885603533846
54918,2615,1.5,0.11366633833587844,0.7528636580524525,5.0,1,10.162765232907159,-3.5632733707248936,8.263253127364937,0.0,0.5497885603533846
54919,2615,2.0,0.1645586925308842,0.6386301257655844,5.0,1,10.216805895903464,-3.6471190910557776,7.059431608849112,0.0,0.5497885603533846
54920,2615,2.5,0.23823731532070036,0.5032505405062795,5.0,1,12.149955525656347,-4.888208959820406,6.214668400205153,0.0,0.5497885603533846
54921,2615,3.0,0.34490440789423876,0.356446347508643,5.0,1,13.016329363784367,-2.2487480025633886,9.803403215761996,0.0,0.5497885603533846
54922,2615,3.5,0.49933005005844794,0.21634052709052007,5.0,1,12.941657619254986,-4.817333630246152,8.143296170440074,0.0,0.5497885603533846
54923,2615,4.0,0.7228973976111844,0.10499957294794333,5.0,1,13.665738162975892,-4.690873243244538,9.383494618058327,0.0,0.5497885603533846
54924,2615,4.5,1.0465635853717492,0.03686979667611587,5.0,1,15.007377109285692,-6.489467255701474,8.938094173542527,0.0,0.5497885603533846
54936,2616,0.0,0.07024807028789427,0.9321625493894712,2.0,1,9.866681157330714,0.49323945901605004,2.0959605184899663,0.0,-0.5602398591049187
54937,2616,0.5,0.10170056296908668,0.8420224240071333,2.0,1,9.143089263060356,-1.4602273371845809,2.173579112199474,0.0,-0.5602398591049187
54938,2616,1.0,0.14723542534109402,0.7267417739233903,2.0,1,11.993602187901201,-0.4345878880390859,4.533682129058759,0.0,-0.5602398591049187
54939,2616,1.5,0.21315782177097925,0.5872281400691117,2.0,1,10.648362864723348,-3.5404289587315274,4.303424393654274,0.0,-0.5602398591049187
54957,2617,0.0,0.00014823224927741724,0.9998517787365796,1.0,0,5.751208629523066,0.6381152955072815,3.772093743258809,1.0,0.420038782281525
54958,2617,0.5,0.00021460095828831942,0.9996372326084422,1.0,0,9.42203872129693,-2.501015065863192,4.117592628642463,1.0,0.420038782281525
54978,2618,0.0,0.08087166908003016,0.9223120450034696,2.5,1,12.42259718445342,0.4517590458549594,-0.6592187034287116,0.0,-1.1618561586205167
54979,2618,0.5,0.11708071467275738,0.8204089170015936,2.5,1,11.07932315628719,0.5194723271846491,-0.5320387911271622,0.0,-1.1618561586205167
54980,2618,1.0,0.16950180334127105,0.6924950512925923,2.5,1,13.070753250104099,0.7465660500964946,1.1686757019685738,0.0,-1.1618561586205167
54981,2618,1.5,0.24539362794501346,0.541805707509506,2.5,1,12.055313922688356,0.0015304700097327206,0.863740972233314,0.0,-1.1618561586205167
54982,2618,2.0,0.3552648493938093,0.3797991705826781,2.5,1,13.55551251910393,-2.1472852861602645,1.5726995061490259,0.0,-1.1618561586205167
54999,2619,0.0,0.0038568543463052447,0.9961505737636378,7.0,1,4.76007698339048,0.05711341340760498,4.470292867961911,1.0,-1.4169234709649188
55000,2619,0.5,0.005583701540860789,0.9906038662607347,7.0,1,7.461639970863329,-1.9012479075121078,5.645259686031945,1.0,-1.4169234709649188
55001,2619,1.0,0.008083717998653107,0.9826283831664023,7.0,1,6.541652646934518,-1.3691135418264955,3.2291323921221737,1.0,-1.4169234709649188
55002,2619,1.5,0.011703078361827032,0.9711956358538998,7.0,1,8.286381101748745,-1.2446400110068032,2.7674548679098248,1.0,-1.4169234709649188
55003,2619,2.0,0.016942951642534357,0.9548793286782209,7.0,1,7.807188381083559,-0.6778185241771972,4.293712530725524,1.0,-1.4169234709649188
55004,2619,2.5,0.024528897567463803,0.931742116650455,7.0,1,10.746520461844652,-3.258072957172085,4.860006305045628,1.0,-1.4169234709649188
55005,2619,3.0,0.035511334067948395,0.8992353071671036,7.0,1,9.57722719452081,-3.326631595953293,5.773988702798117,1.0,-1.4169234709649188
55006,2619,3.5,0.05141098754304182,0.8541730055762895,7.0,1,10.879095318642555,-3.8497663385388297,6.49206897750433,1.0,-1.4169234709649188
55007,2619,4.0,0.0744294662400867,0.7929056925627797,7.0,1,10.742129066513314,-4.805705572831768,5.284280532674375,1.0,-1.4169234709649188
55008,2619,4.5,0.10775411462668875,0.7119090575163977,7.0,1,11.951875901140761,-2.856972248506565,5.9002304927711124,1.0,-1.4169234709649188
55009,2619,5.0,0.15599936161745692,0.6090807256929025,7.0,1,13.547663269971759,-3.9625495697203625,5.585090217773455,1.0,-1.4169234709649188
55010,2619,5.5,0.22584567567897365,0.4859497083332945,7.0,1,14.48668394304848,-6.27349612814265,5.899998326883752,1.0,-1.4169234709649188
55011,2619,6.0,0.3269646022524771,0.35042283856728845,7.0,1,15.463276877722183,-6.604647819838292,6.415156621364632,1.0,-1.4169234709649188
55012,2619,6.5,0.4733579724505372,0.21828085581845863,7.0,1,14.35923887522911,-3.9192099990069655,8.047777728148796,1.0,-1.4169234709649188
55020,2620,0.0,0.0024282393205446342,0.9975747064677123,4.5,1,10.238918043870967,-1.7693577770685254,0.9211481339398165,1.0,-0.9560923123176468
55021,2620,0.5,0.0035154461170390193,0.994073943316824,4.5,1,12.21123987355313,-1.8762687643318583,1.0345971126244309,1.0,-0.9560923123176468
55022,2620,1.0,0.005089433029621163,0.9890275231573734,4.5,1,11.1478790769932,-4.039115690304354,1.8586816070176142,1.0,-0.9560923123176468
55023,2620,1.5,0.007368148365993388,0.9817670027719448,4.5,1,10.98751078488499,-3.81577607075589,1.735724776844521,1.0,-0.9560923123176468
55024,2620,2.0,0.010667123435423653,0.971350031305373,4.5,1,13.295612351375514,-4.047584125084119,2.2007502857758974,1.0,-0.9560923123176468
55025,2620,2.5,0.015443163836349166,0.9564645489379783,4.5,1,15.192969641250889,-5.034646673651688,2.6423761881003003,1.0,-0.9560923123176468
55026,2620,3.0,0.022357602845799553,0.9353175731341191,4.5,1,13.790790163219565,-5.6381956945851845,4.928952893713226,1.0,-0.9560923123176468
55027,2620,3.5,0.03236787554075927,0.9055280430150766,4.5,1,14.684385276034178,-4.79631418802501,1.8997346159126718,1.0,-0.9560923123176468
55028,2620,4.0,0.04686009382347157,0.8640737748072453,4.5,1,18.334786980193076,-6.94399119874918,3.743031355776675,1.0,-0.9560923123176468
55041,2621,0.0,0.027426091620502822,0.9729465888018998,4.0,1,6.878341512663092,-1.0949205955301515,3.735229884549567,0.0,0.20002555960321924
55042,2621,0.5,0.03970570218392969,0.935071956524935,4.0,1,5.538853777288185,-3.419068395709466,5.954633076742853,0.0,0.20002555960321924
55043,2621,1.0,0.057483319451188154,0.8828366293183204,4.0,1,6.261246382196099,-3.1895335463730654,8.46576891627092,0.0,0.20002555960321924
55044,2621,1.5,0.08322059133523467,0.8123404895618909,4.0,1,7.638028934961396,-3.7215769440834854,7.679670001704336,0.0,0.20002555960321924
55045,2621,2.0,0.12048133072876997,0.720134675383623,4.0,1,8.455238492114447,-3.065680172187449,7.442372833942584,0.0,0.20002555960321924
55046,2621,2.5,0.1744249929167402,0.6048698136015659,4.0,1,10.339353892500268,-3.599328773440166,7.927346642801876,0.0,0.20002555960321924
55047,2621,3.0,0.2525210999079703,0.469886957979165,4.0,1,9.947292308935774,-3.471519738505495,5.16478409831812,0.0,0.20002555960321924
55048,2621,3.5,0.3655835372696239,0.32600366171824363,4.0,1,11.197826413696232,-5.036693919858282,8.655136178616997,0.0,0.20002555960321924
55062,2622,0.0,0.0006359799926364254,0.9993642221997734,9.0,1,10.121866368075054,-0.005845319788092107,4.106855394993487,1.0,0.18939335033835433
55063,2622,0.5,0.0009207302495730794,0.9984445008026828,9.0,1,8.920083278907084,-2.1412587021971743,4.157141909385188,1.0,0.18939335033835433
55064,2622,1.0,0.0013329730530745488,0.9971144878207874,9.0,1,11.98165321823634,-1.4654730059862293,6.024629938652606,1.0,0.18939335033835433
55065,2622,1.5,0.0019297912293494753,0.9951921205079132,9.0,1,14.017727345005795,-2.2473926341957897,6.734831489015054,1.0,0.18939335033835433
55066,2622,2.0,0.002793825561802929,0.9924156076749927,9.0,1,13.5484071726394,-4.556757666090471,5.144035246171025,1.0,0.18939335033835433
55067,2622,2.5,0.00404471797315331,0.9884096733284539,9.0,1,14.716360694906028,-3.019677152110399,6.468713088659159,1.0,0.18939335033835433
55068,2622,3.0,0.0058556782162849305,0.982638777081131,9.0,1,14.054315982889204,-1.8642457666899688,6.229809975203305,1.0,0.18939335033835433
55069,2622,3.5,0.00847746804604568,0.9743436985579756,9.0,1,13.655849673627385,-5.057287448052238,7.056359353673846,1.0,0.18939335033835433
55070,2622,4.0,0.01227312393496258,0.9624585407851338,9.0,1,18.383233826738923,-6.17069922097754,6.550100052453826,1.0,0.18939335033835433
55071,2622,4.5,0.017768226350698295,0.9455083925562465,9.0,1,17.394272984389268,-4.249428212421048,7.839965882121368,1.0,0.18939335033835433
55072,2622,5.0,0.025723676329078946,0.9214966005334247,9.0,1,16.446014828767023,-5.649082741101108,8.83826185956768,1.0,0.18939335033835433
55073,2622,5.5,0.03724105663800316,0.8878102443899979,9.0,1,19.01059768151479,-6.214006548471972,7.86969418355593,1.0,0.18939335033835433
55074,2622,6.0,0.053915166781474504,0.8412112896505766,9.0,1,18.478521279064463,-5.147429467051984,9.191485971103539,1.0,0.18939335033835433
55075,2622,6.5,0.07805485320488693,0.7780478385455517,9.0,1,18.921311326251754,-7.363560659713742,8.552364096356378,1.0,0.18939335033835433
55076,2622,7.0,0.11300271282717925,0.6949120554199304,9.0,1,21.016637198510413,-7.651306385112432,8.47450965530719,1.0,0.18939335033835433
55077,2622,7.5,0.16359793891076682,0.5900382466818215,9.0,1,21.37718917548253,-9.723887695537718,8.176793241164114,1.0,0.18939335033835433
55078,2622,8.0,0.23684639904869292,0.46560654834559795,9.0,1,22.736547728036776,-9.033834297481121,7.095079586968888,1.0,0.18939335033835433
55079,2622,8.5,0.3428907302611558,0.3304483042859188,9.0,1,22.497135185882005,-7.453586528249809,10.040564044394685,1.0,0.18939335033835433
55083,2623,0.0,0.0014297355489664178,0.9985712860359801,7.0,1,7.898413698631119,-0.12393506512952901,3.2530057718058067,1.0,-0.6552986617159764
55084,2623,0.5,0.0020698776440533535,0.9965065033160116,7.0,1,10.1741755605988,0.1150296265364796,4.122775860762572,1.0,-0.6552986617159764
55085,2623,1.0,0.002996633513413812,0.9935248082867207,7.0,1,8.654734964227018,-0.935072339155554,4.728422055259191,1.0,-0.6552986617159764
55086,2623,1.5,0.0043383300648293455,0.989223905853586,7.0,1,11.656466193957375,-1.0589496571631483,2.8981400109779685,1.0,-0.6552986617159764
55087,2623,2.0,0.006280750604688029,0.9830303077914305,7.0,1,9.51359409031338,-1.2067681788329347,5.339510405686303,1.0,-0.6552986617159764
55088,2623,2.5,0.009092860056474476,0.9741322664014757,7.0,1,12.839641555964617,-2.502936643084211,5.639252737970025,1.0,-0.6552986617159764
55089,2623,3.0,0.013164048250047598,0.9613927778363144,7.0,1,14.16840914513476,-2.6929244190565487,5.949240702386815,1.0,-0.6552986617159764
55090,2623,3.5,0.01905804832069209,0.9432439973030164,7.0,1,14.660305032117137,-3.138455603781215,6.221840086834823,1.0,-0.6552986617159764
55091,2623,4.0,0.02759099624179216,0.9175747047979035,7.0,1,14.880238087542116,-1.3600012864291946,6.376484398108094,1.0,-0.6552986617159764
55092,2623,4.5,0.039944440312288214,0.8816450685670779,7.0,1,15.141058584261351,-4.268086411372306,6.446351179855757,1.0,-0.6552986617159764
55093,2623,5.0,0.05782894890345274,0.8321066431926052,7.0,1,16.776578768652445,-5.741063415568038,6.696474646083253,1.0,-0.6552986617159764
55094,2623,5.5,0.08372097105712524,0.7652783611793738,7.0,1,18.636292021825604,-4.796749351322658,8.152784133821806,1.0,-0.6552986617159764
55095,2623,6.0,0.12120574777262658,0.6779231210243901,7.0,1,18.15290920756842,-4.651854618775694,7.28028755617778,1.0,-0.6552986617159764
55096,2623,6.5,0.17547375654658348,0.5688177784950118,7.0,1,19.286175277001213,-6.262245934293682,8.37608006213269,1.0,-0.6552986617159764
