,id,visit_time,hazard,survival,event_time,event,lcov_1,lcov_2,lcov_3,bcov_1,bcov_2
54789,2609,0.0,0.0005713627789140641,0.9994288004177155,10.0,0,9.827654517531748,-3.8427192974414215,3.433170664606428,1.0,-0.16773787617100555
54790,2609,0.5,0.0008271816725641184,0.9986024330560642,10.0,0,11.797696299871296,-4.770186678276669,3.597513002307605,1.0,-0.16773787617100555
54791,2609,1.0,0.0011975395399861785,0.9974072829203555,10.0,0,11.705708411322062,-4.3755013701311345,3.0755272909169316,1.0,-0.16773787617100555
54792,2609,1.5,0.0017337194444659852,0.9956795566489843,10.0,0,13.416092539120632,-6.695902409882416,3.4268344735724408,1.0,-0.16773787617100555
54793,2609,2.0,0.0025099656518682762,0.993183568893673,10.0,0,12.588192220763931,-5.254349031846521,5.252391794137137,1.0,-0.16773787617100555
54794,2609,2.5,0.003633764155825699,0.9895811232238092,10.0,0,13.655172246027577,-5.913337009742548,3.5442246841898255,1.0,-0.16773787617100555
54795,2609,3.0,0.00526072614991172,0.9843888773978186,10.0,0,15.436604882072688,-7.6701787702596755,4.972136670315239,1.0,-0.16773787617100555
54796,2609,3.5,0.007616135345491718,0.9769201161257278,10.0,0,14.816557295013794,-8.242881895416073,1.8154654579127083,1.0,-0.16773787617100555
54797,2609,4.0,0.01102614276962917,0.9662076227231057,10.0,0,16.586208986039264,-7.403000786140136,5.264738169216102,1.0,-0.16773787617100555
54798,2609,4.5,0.01596292855381189,0.9509065691957842,10.0,0,17.986162092011515,-9.557566814835736,6.674244220451454,1.0,-0.16773787617100555
54799,2609,5.0,0.023110084218751055,0.9291830216312095,10.0,0,19.272679635874592,-8.308986006072491,6.235398614485639,1.0,-0.16773787617100555
54800,2609,5.5,0.03345726887127051,0.8986094022749462,10.0,0,19.40963357884084,-9.653790989878907,4.910430693139723,1.0,-0.16773787617100555
54801,2609,6.0,0.048437246257036104,0.8561205653306798,10.0,0,18.430607405803194,-10.072312916624155,4.791300565327591,1.0,-0.16773787617100555
54802,2609,6.5,0.07012427804528265,0.7981423264765981,10.0,0,17.8767521097403,-11.693260394337777,7.055201051035025,1.0,-0.16773787617100555
54803,2609,7.0,0.10152134465443104,0.7210911788017321,10.0,0,21.68622760728627,-11.960646091639674,6.3489186941314095,1.0,-0.16773787617100555
54804,2609,7.5,0.14697596478338543,0.6225286342583296,10.0,0,23.225889326698873,-10.995718006901125,6.955687598800195,1.0,-0.16773787617100555
54805,2609,8.0,0.21278219174044466,0.5032099277120305,10.0,0,23.983057758635294,-12.919726208849163,7.257169208549551,1.0,-0.16773787617100555
54806,2609,8.5,0.3080521443665706,0.3697974006958339,10.0,0,22.934170083752722,-13.282995934890918,8.750370281865258,1.0,-0.16773787617100555
54807,2609,9.0,0.4459777525207475,0.2367435617649421,10.0,0,25.306806692338274,-14.353905763985711,9.069695015166621,1.0,-0.16773787617100555
54808,2609,9.5,0.6456574296940405,0.12412884612265586,10.0,0,25.32838877849418,-13.79638050718134,7.911233805461606,1.0,-0.16773787617100555
54810,2610,0.0,0.001369212643129814,0.9986317243008273,7.0,1,11.539040055538234,2.263498073124579,2.11159395813552,0.0,1.313309674863121
54811,2610,0.5,0.0019822565382936934,0.9966541407225235,7.0,1,11.26909769269568,-0.35023601393568304,3.2455095638243625,0.0,1.313309674863121
54812,2610,1.0,0.0028697814056304776,0.9937980613235473,7.0,1,10.252123656358496,-2.12311381431147,3.063304328859884,0.0,1.313309674863121
54813,2610,1.5,0.004154681877448414,0.9896777118259249,7.0,1,12.011632146692897,-1.4720906084365972,3.1809898754152997,0.0,1.313309674863121
54814,2610,2.0,0.006014876766896472,0.9837427891577422,7.0,1,13.426997877467288,-3.331792236885732,2.9222054891223155,0.0,1.313309674863121
54815,2610,2.5,0.008707945298370247,0.9752136005122687,7.0,1,14.387118517023827,-0.4451779433261973,2.8621960066935492,0.0,1.313309674863121
54816,2610,3.0,0.012606793831045371,0.9629964550332636,7.0,1,14.995199499661897,-1.89434055969578,3.594269063274712,0.0,1.313309674863121
54817,2610,3.5,0.018251291809128434,0.9455799460794877,7.0,1,14.818712107942897,-4.7475410597742,3.328636774787343,0.0,1.313309674863121
54818,2610,4.0,0.026423026914396443,0.9209220642644114,7.0,1,16.746175379600793,-5.055577786281042,3.6560212400169703,0.0,1.313309674863121
54819,2610,4.5,0.03825353068815239,0.8863588411636254,7.0,1,14.145934481676228,-4.550389856351032,5.37294830081875,0.0,1.313309674863121
54820,2610,5.0,0.05538096051032389,0.8386059423093394,7.0,1,19.378066730596668,-4.439461274615605,3.84288354454707,0.0,1.313309674863121
54821,2610,5.5,0.08017693352409862,0.7739938959392433,7.0,1,16.493631334679826,-6.984633316323047,4.6845731948637805,0.0,1.313309674863121
54822,2610,6.0,0.11607492196039801,0.6891707513593281,7.0,1,19.60782585222917,-8.049063099501488,5.889120002620846,0.0,1.313309674863121
54823,2610,6.5,0.16804568241641216,0.582566523759706,7.0,1,21.696139130548325,-7.774492055546049,7.04123644362889,0.0,1.313309674863121
54831,2611,0.0,0.0013945761345897478,0.9986063958348269,5.0,1,9.048299423556225,-1.974012169357286,3.6913384035930306,0.0,1.5433485749138318
54832,2611,0.5,0.002018976142828956,0.9965922672684987,5.0,1,11.09449080810772,-3.0925647743375806,1.038283706589879,0.0,1.5433485749138318
54833,2611,1.0,0.0029229416481529272,0.993683539316224,5.0,1,13.14950343873403,-1.1968541090071643,2.8423969324015355,0.0,1.5433485749138318
54834,2611,1.5,0.0042316438006720575,0.9894875088418766,5.0,1,13.30770748951977,-2.0314633417946664,3.919918965966206,0.0,1.5433485749138318
54835,2611,2.0,0.006126297207158407,0.9834441449031235,5.0,1,11.638502117159065,-3.8396619717376193,5.15443069597399,0.0,1.5433485749138318
54836,2611,2.5,0.00886925252651848,0.9747602969814939,5.0,1,13.433721951476254,-4.11575442717328,6.179319586669788,0.0,1.5433485749138318
54837,2611,3.0,0.01284032388883096,0.9623240724964013,5.0,1,13.195262858405405,-3.3101524485734575,7.122135580141835,0.0,1.5433485749138318
54838,2611,3.5,0.018589381357348955,0.9446003105977742,5.0,1,15.432781866553807,-4.5102322471760345,4.913715460028909,0.0,1.5433485749138318
54839,2611,4.0,0.026912490856211155,0.9195177937618922,5.0,1,17.19516959942307,-3.4135450869599984,4.42537747261829,0.0,1.5433485749138318
54840,2611,4.5,0.03896214457934714,0.884380368180392,5.0,1,18.100184792843116,-4.702325057837385,7.572645258961478,0.0,1.5433485749138318
54852,2612,0.0,4.835846658723519e-05,0.9999516427026646,10.0,0,7.621931155149868,-2.0117256274113835,3.9150828441205805,1.0,-1.5086973946523472
54853,2612,0.5,7.001022599038013e-05,0.9998816383127197,10.0,0,9.04751611158835,-0.4214554440569551,6.201279364924979,1.0,-1.5086973946523472
54854,2612,1.0,0.00010135622754667535,0.999780299217628,10.0,0,9.80679374288426,-1.923322140049218,6.00740708293163,1.0,-1.5086973946523472
54855,2612,1.5,0.00014673691903101428,0.999633605299783,10.0,0,11.05448620335809,-3.312150942293266,6.894158315776223,1.0,-1.5086973946523472
54856,2612,2.0,0.00021243611693024891,0.9994212695730073,10.0,0,9.198605105048099,-2.327490004462637,7.142253150115728,1.0,-1.5086973946523472
54857,2612,2.5,0.0003075511198845866,0.9991139437039437,10.0,0,12.67351116954201,-4.74677373691868,5.397183274475155,1.0,-1.5086973946523472
54858,2612,3.0,0.0004452524020353864,0.9986691848429258,10.0,0,12.038943069824615,-5.502610432251608,8.225037935396553,1.0,-1.5086973946523472
54859,2612,3.5,0.0006446073146886192,0.9980256428196533,10.0,0,12.524621988340174,-6.88279502942924,5.735724704884621,1.0,-1.5086973946523472
54860,2612,4.0,0.0009332203223398885,0.9970946994627508,10.0,0,14.708889507023857,-7.7354941847368295,8.227396715188839,1.0,-1.5086973946523472
54861,2612,4.5,0.001351055363758722,0.9957484789348757,10.0,0,13.480101333187974,-6.2105046773918176,8.073274550174508,1.0,-1.5086973946523472
54862,2612,5.0,0.0019559696164400497,0.9938027286989743,10.0,0,15.30393585126578,-7.385071455342884,8.716110851354191,1.0,-1.5086973946523472
54863,2612,5.5,0.0028317249189500036,0.9909925334753523,10.0,0,16.252211247674435,-8.31676303152493,7.834863911105657,1.0,-1.5086973946523472
54864,2612,6.0,0.004099586184368622,0.9869381904190054,10.0,0,17.48694132516114,-10.785860858896184,8.714441032627034,1.0,-1.5086973946523472
54865,2612,6.5,0.0059351128249060005,0.9810979492964593,10.0,0,18.857218388426883,-8.606550005528911,8.300959613053582,1.0,-1.5086973946523472
54866,2612,7.0,0.008592468278548638,0.9727040102604337,10.0,0,19.390365283950263,-9.029145008328369,9.932384565547823,1.0,-1.5086973946523472
54867,2612,7.5,0.01243961375225144,0.9606788970269378,10.0,0,20.729015744765874,-9.567452966651722,11.507487796954768,1.0,-1.5086973946523472
54868,2612,8.0,0.01800925942217635,0.9435326406613058,10.0,0,20.240656776826523,-10.118102784977212,10.606336005597596,1.0,-1.5086973946523472
54869,2612,8.5,0.026072628249936346,0.9192501940301493,10.0,0,19.301240810023103,-10.879860362958794,9.144841804081338,1.0,-1.5086973946523472
54870,2612,9.0,0.03774624641268168,0.885198651545939,10.0,0,23.499930217733677,-10.95016743245549,11.37283208452945,1.0,-1.5086973946523472
54871,2612,9.5,0.05464654750525055,0.838123561193633,10.0,0,22.285146214538557,-10.919164559991898,9.888501271958667,1.0,-1.5086973946523472
54873,2613,0.0,0.0009673318021848654,0.9990331359123991,9.0,1,10.359785185667585,-0.2530559238509362,5.502990720284306,1.0,-0.6934770176269267
54874,2613,0.5,0.0014004397338876842,0.9976350294238371,9.0,1,12.17473010746551,-2.593327224184355,5.107295999503528,1.0,-0.6934770176269267
54875,2613,1.0,0.0020274650784990974,0.9956144083021397,9.0,1,11.009410596533732,-2.355999177772965,8.765933137577141,1.0,-0.6934770176269267
54876,2613,1.5,0.0029352313741642373,0.9926963343604894,9.0,1,13.494751393628649,-4.045925470081076,6.690645153496755,1.0,-0.6934770176269267
54877,2613,2.0,0.0042494360624233595,0.9884868849856258,9.0,1,14.230448001021266,-2.93136130810563,8.380974862952682,1.0,-0.6934770176269267
54878,2613,2.5,0.006152055680368918,0.9824243263502164,9.0,1,14.807658270834812,-4.854413831625416,9.190350084832959,1.0,-0.6934770176269267
54879,2613,3.0,0.008906543959806222,0.97371317162703,9.0,1,14.70197495996587,-4.734904147356032,10.361409467285329,1.0,-0.6934770176269267
54880,2613,3.5,0.01289431198763201,0.9612384097819632,9.0,1,17.26480438879588,-5.5914916040559355,9.667455528374768,1.0,-0.6934770176269267
54881,2613,4.0,0.01866754179676313,0.9434608990546185,9.0,1,15.964607538420012,-6.22327811699633,9.322832954290423,1.0,-0.6934770176269267
54882,2613,4.5,0.027025646429848352,0.9183047204938717,9.0,1,17.347133035295677,-4.152876563080342,9.068317662307493,1.0,-0.6934770176269267
54883,2613,5.0,0.039125963820143723,0.8830689743999007,9.0,1,16.173712294489086,-6.542144973978383,10.576967903701087,1.0,-0.6934770176269267
54884,2613,5.5,0.05664401215448701,0.8344387132326325,9.0,1,21.251331646244175,-7.15128638921795,11.39107861067651,1.0,-0.6934770176269267
54885,2613,6.0,0.08200549710946085,0.768740761888158,9.0,1,19.45494750362743,-6.66197722716567,11.686551822691316,1.0,-0.6934770176269267
54886,2613,6.5,0.11872219675803979,0.682683670564413,9.0,1,19.211665363041835,-7.0013876753861295,14.359952882735671,1.0,-0.6934770176269267
54887,2613,7.0,0.17187823377548397,0.574875428626302,9.0,1,20.09591113913084,-8.076093063294657,13.62100230775858,1.0,-0.6934770176269267
54888,2613,7.5,0.24883406854396334,0.4482357415869083,9.0,1,21.74050693826952,-7.566162837638913,11.167410999232278,1.0,-0.6934770176269267
54889,2613,8.0,0.36024569433860243,0.3126466404571941,9.0,1,23.210105783448302,-9.454856419704145,10.884751121543081,1.0,-0.6934770176269267
54890,2613,8.5,0.521540161477417,0.18558879506246004,9.0,1,22.652387702548044,-10.56184045798676,12.415512002751255,1.0,-0.6934770176269267
54894,2614,0.0,0.0003634733467775362,0.9996365927016568,8.0,0,11.353245496744695,-1.0838227018417042,2.356549718822107,1.0,-0.1724595227747088
54895,2614,0.5,0.0005262129456373651,0.99911070936109,8.0,0,12.048957475154177,-3.2277007037912835,1.2818225395790912,1.0,-0.1724595227747088
54896,2614,1.0,0.0007618166960831638,0.998349859992137,8.0,0,13.971702063878762,-1.4329268675611893,3.6725947126278795,1.0,-0.1724595227747088
54897,2614,1.5,0.0011029084009480461,0.9972493785211488,8.0,0,15.812010239969597,-2.831202892117854,2.528964002994389,1.0,-0.1724595227747088
54898,2614,2.0,0.0015967186688554632,0.9956583223935053,8.0,0,18.285178789846963,-3.3609336995577803,3.1069936251727657,1.0,-0.1724595227747088
54899,2614,2.5,0.0023116248867812027,0.9933593919928086,8.0,0,18.138260398035218,-3.757051633934795,2.9872754221750166,1.0,-0.1724595227747088
54900,2614,3.0,0.003346619364710333,0.9900405527588174,8.0,0,16.89145929512917,-4.685509956786888,5.045354571135722,1.0,-0.1724595227747088
54901,2614,3.5,0.00484501669639373,0.9852553912050499,8.0,0,18.29869190565801,-4.7824857636279825,2.904779922439716,1.0,-0.1724595227747088
54902,2614,4.0,0.007014298379990957,0.9783686968109518,8.0,0,20.416749031618764,-5.519498055321312,3.7733070040336862,1.0,-0.1724595227747088
54903,2614,4.5,0.01015484256228979,0.968483791500372,8.0,0,19.47139286849402,-5.978642254317216,5.709486835048354,1.0,-0.1724595227747088
54904,2614,5.0,0.014701517083883339,0.9543497609104319,8.0,0,20.040594888580866,-6.04539385829344,6.0926039241063625,1.0,-0.1724595227747088
54905,2614,5.5,0.021283895170402127,0.9342521173994834,8.0,0,21.450811712062972,-6.598938688006763,4.677464239213562,1.0,-0.1724595227747088
54906,2614,6.0,0.030813431773056666,0.905903603977299,8.0,0,20.831671407955664,-7.271597048719926,5.69019332976977,1.0,-0.1724595227747088
54907,2614,6.5,0.04460967177442087,0.8663796706348065,8.0,0,21.769035997259632,-9.037017893658543,4.85595723314325,1.0,-0.1724595227747088
54908,2614,7.0,0.06458296597659853,0.8121948425489013,8.0,0,24.15350136673367,-8.670293477631278,5.903132947122764,1.0,-0.1724595227747088
54909,2614,7.5,0.09349899536194556,0.739697463794618,8.0,0,23.370055516409423,-6.871989101686449,6.679955347392841,1.0,-0.1724595227747088
54915,2615,0.0,0.03745976037119305,0.9632331770864858,5.0,1,7.525058310558634,-2.546642578905481,9.543429312803584,0.0,0.5497885603533846
54916,2615,0.5,0.05423179174636965,0.9123865298403749,5.0,1,8.002641616041707,-3.1150720668932137,7.059172393974957,0.0,0.5497885603533846
54917,2615,1.0,0.07851324212643214,0.8434920565888152,5.0,1,7.677904297389524,-2.6875122301410896,8.142670408380415,0.0,0.5497885603533846
54918,2615,1.5,0.11366633833587844,0.7528636580524525,5.0,1,10.162765232907159,-3.5632733707248936,8.263253127364937,0.0,0.5497885603533846
54919,2615,2.0,0.1645586925308842,0.6386301257655844,5.0,1,10.216805895903464,-3.6471190910557776,7.059431608849112,0.0,0.5497885603533846
54920,2615,2.5,0.23823731532070036,0.5032505405062795,5.0,1,12.149955525656347,-4.888208959820406,6.214668400205153,0.0,0.5497885603533846
54921,2615,3.0,0.34490440789423876,0.356446347508643,5.0,1,13.016329363784367,-2.2487480025633886,9.803403215761996,0.0,0.5497885603533846
54922,2615,3.5,0.49933005005844794,0.21634052709052007,5.0,1,12.941657619254986,-4.817333630246152,8.143296170440074,0.0,0.5497885603533846
54923,2615,4.0,0.7228973976111844,0.10499957294794333,5.0,1,13.665738162975892,-4.690873243244538,9.383494618058327,0.0,0.5497885603533846
54924,2615,4.5,1.0465635853717492,0.03686979667611587,5.0,1,15.007377109285692,-6.489467255701474,8.938094173542527,0.0,0.5497885603533846
54936,2616,0.0,0.07024807028789427,0.9321625493894712,2.0,1,9.866681157330714,0.49323945901605004,2.0959605184899663,0.0,-0.5602398591049187
54937,2616,0.5,0.10170056296908668,0.8420224240071333,2.0,1,9.143089263060356,-1.4602273371845809,2.173579112199474,0.0,-0.5602398591049187
54938,2616,1.0,0.14723542534109402,0.7267417739233903,2.0,1,11.993602187901201,-0.4345878880390859,4.533682129058759,0.0,-0.5602398591049187
54939,2616,1.5,0.21315782177097925,0.5872281400691117,2.0,1,10.648362864723348,-3.5404289587315274,4.303424393654274,0.0,-0.5602398591049187
54957,2617,0.0,0.0007954718215007557,0.9992048444823328,1.0,0,5.751208629523066,0.6381152955072815,3.772093743258809,1.0,0.420038782281525
54958,2617,0.5,0.001151632090975929,0.9980547904646305,1.0,0,9.42203872129693,-2.501015065863192,4.117592628642463,1.0,0.420038782281525
54978,2618,0.0,0.08087166908003016,0.9223120450034696,2.5,1,12.42259718445342,0.4517590458549594,-0.6592187034287116,0.0,-1.1618561586205167
54979,2618,0.5,0.11708071467275738,0.8204089170015936,2.5,1,11.07932315628719,0.5194723271846491,-0.5320387911271622,0.0,-1.1618561586205167
54980,2618,1.0,0.16950180334127105,0.6924950512925923,2.5,1,13.070753250104099,0.7465660500964946,1.1686757019685738,0.0,-1.1618561586205167
54981,2618,1.5,0.24539362794501346,0.541805707509506,2.5,1,12.055313922688356,0.0015304700097327206,0.863740972233314,0.0,-1.1618561586205167
54982,2618,2.0,0.3552648493938093,0.3797991705826781,2.5,1,13.55551251910393,-2.1472852861602645,1.5726995061490259,0.0,-1.1618561586205167
54999,2619,0.0,1.332861609761875e-05,0.999986671472728,10.0,0,4.76007698339048,0.05711341340760498,4.470292867961911,1.0,-1.4169234709649188
55000,2619,0.5,1.9296298890081447e-05,0.9999673756171991,10.0,0,7.461639970863329,-1.9012479075121078,5.645259686031945,1.0,-1.4169234709649188
55001,2619,1.0,2.7935919838060402e-05,0.9999394409989446,10.0,0,6.541652646934518,-1.3691135418264955,3.2291323921221737,1.0,-1.4169234709649188
55002,2619,1.5,4.044379814201989e-05,0.9998990004678284,10.0,0,8.286381101748745,-1.2446400110068032,2.7674548679098248,1.0,-1.4169234709649188
55003,2619,2.0,5.855188651865847e-05,0.999840456208978,10.0,0,7.807188381083559,-0.6778185241771972,4.293712530725524,1.0,-1.4169234709649188
55004,2619,2.5,8.476759286690066e-05,0.999755705732352,10.0,0,10.746520461844652,-3.258072957172085,4.860006305045628,1.0,-1.4169234709649188
55005,2619,3.0,0.00012272097839510012,0.9996330222620601,10.0,0,9.57722719452081,-3.326631595953293,5.773988702798117,1.0,-1.4169234709649188
55006,2619,3.5,0.0001776674083679363,0.9994554358298036,10.0,0,10.879095318642555,-3.8497663385388297,6.49206897750433,1.0,-1.4169234709649188
55007,2619,4.0,0.000257215256991786,0.9991983937020203,10.0,0,10.742129066513314,-4.805705572831768,5.284280532674375,1.0,-1.4169234709649188
55008,2619,4.5,0.000372379430966531,0.9988263820417949,10.0,0,11.951875901140761,-2.856972248506565,5.9002304927711124,1.0,-1.4169234709649188
55009,2619,5.0,0.0005391065919988789,0.998288053276305,10.0,0,13.547663269971759,-3.9625495697203625,5.585090217773455,1.0,-1.4169234709649188
55010,2619,5.5,0.000780483274229955,0.9975092101244222,10.0,0,14.48668394304848,-6.27349612814265,5.899998326883752,1.0,-1.4169234709649188
55011,2619,6.0,0.0011299326522684738,0.9963827284410349,10.0,0,15.463276877722183,-6.604647819838292,6.415156621364632,1.0,-1.4169234709649188
55012,2619,6.5,0.0016358426129274074,0.9947541355390739,10.0,0,14.35923887522911,-3.9192099990069655,8.047777728148796,1.0,-1.4169234709649188
55013,2619,7.0,0.0023682659748763065,0.9924010805962832,10.0,0,15.548048884597335,-8.466716285148976,8.557309602677263,1.0,-1.4169234709649188
55014,2619,7.5,0.003428620628557812,0.9890043401742022,10.0,0,18.11970354312772,-9.29501175053939,8.444526014864646,1.0,-1.4169234709649188
55015,2619,8.0,0.0049637327645118655,0.9841073506548913,10.0,0,18.540472475438253,-9.23295789090095,8.757212829945091,1.0,-1.4169234709649188
55016,2619,8.5,0.007186167741122311,0.9770607395470092,10.0,0,18.4887331302108,-9.939764477353329,9.73139705695609,1.0,-1.4169234709649188
55017,2619,9.0,0.010403663785599713,0.9669484219008501,10.0,0,20.043512062173257,-8.72773740911283,10.660086622667196,1.0,-1.4169234709649188
55018,2619,9.5,0.015061744181732,0.952493622639878,10.0,0,19.662154961934945,-8.759762485729315,9.404348279841257,1.0,-1.4169234709649188
55020,2620,0.0,5.3013811025757405e-05,0.9999469875941814,6.5,0,10.238918043870967,-1.7693577770685254,0.9211481339398165,1.0,-0.9560923123176468
55021,2620,0.5,7.674992927720921e-05,0.999870244678647,6.5,0,12.21123987355313,-1.8762687643318583,1.0345971126244309,1.0,-0.9560923123176468
55022,2620,1.0,0.00011111352928757784,0.9997591517390098,6.5,0,11.1478790769932,-4.039115690304354,1.8586816070176142,1.0,-0.9560923123176468
55023,2620,1.5,0.00016086290250703347,0.99959834051468,6.5,0,10.98751078488499,-3.81577607075589,1.735724776844521,1.0,-0.9560923123176468
55024,2620,2.0,0.00023288679217464426,0.9993655743688269,6.5,0,13.295612351375514,-4.047584125084119,2.2007502857758974,1.0,-0.9560923123176468
55025,2620,2.5,0.0003371582703291361,0.9990286867957533,6.5,0,15.192969641250889,-5.034646673651688,2.6423761881003003,1.0,-0.9560923123176468
55026,2620,3.0,0.0004881156985755048,0.9985411642037959,6.5,0,13.790790163219565,-5.6381956945851845,4.928952893713226,1.0,-0.9560923123176468
55027,2620,3.5,0.000706661992788328,0.997835782377436,6.5,0,14.684385276034178,-4.79631418802501,1.8997346159126718,1.0,-0.9560923123176468
55028,2620,4.0,0.001023059027826627,0.9968154594862523,6.5,0,18.334786980193076,-6.94399119874918,3.743031355776675,1.0,-0.9560923123176468
55029,2620,4.5,0.0014811179674284177,0.995340151021634,6.5,0,18.705076788229288,-8.498840910311614,4.350542574268092,1.0,-0.9560923123176468
55030,2620,5.0,0.0021442657498459065,0.9932081638168073,6.5,0,17.251921244474627,-5.11422659762604,5.0102563724967295,1.0,-0.9560923123176468
55031,2620,5.5,0.0031043277490889285,0.9901297009043944,6.5,0,18.09979253812068,-6.326889463125131,6.0059495103010905,1.0,-0.9560923123176468
55032,2620,6.0,0.004494242737615922,0.9856898021513381,6.5,0,18.356831355545516,-7.429609229779718,3.633455402799415,1.0,-0.9560923123176468
55041,2621,0.0,0.027426091620502822,0.9729465888018998,4.0,1,6.878341512663092,-1.0949205955301515,3.735229884549567,0.0,0.20002555960321924
55042,2621,0.5,0.03970570218392969,0.935071956524935,4.0,1,5.538853777288185,-3.419068395709466,5.954633076742853,0.0,0.20002555960321924
55043,2621,1.0,0.057483319451188154,0.8828366293183204,4.0,1,6.261246382196099,-3.1895335463730654,8.46576891627092,0.0,0.20002555960321924
55044,2621,1.5,0.08322059133523467,0.8123404895618909,4.0,1,7.638028934961396,-3.7215769440834854,7.679670001704336,0.0,0.20002555960321924
55045,2621,2.0,0.12048133072876997,0.720134675383623,4.0,1,8.455238492114447,-3.065680172187449,7.442372833942584,0.0,0.20002555960321924
55046,2621,2.5,0.1744249929167402,0.6048698136015659,4.0,1,10.339353892500268,-3.599328773440166,7.927346642801876,0.0,0.20002555960321924
55047,2621,3.0,0.2525210999079703,0.469886957979165,4.0,1,9.947292308935774,-3.471519738505495,5.16478409831812,0.0,0.20002555960321924
55048,2621,3.5,0.3655835372696239,0.32600366171824363,4.0,1,11.197826413696232,-5.036693919858282,8.655136178616997,0.0,0.20002555960321924
55062,2622,0.0,0.0013566049618657084,0.9986443148106758,8.0,1,10.121866368075054,-0.005845319788092107,4.106855394993487,1.0,0.18939335033835433
55063,2622,0.5,0.0019640039617170053,0.9966848982008737,8.0,1,8.920083278907084,-2.1412587021971743,4.157141909385188,1.0,0.18939335033835433
55064,2622,1.0,0.0028433565187136116,0.993854992819999,8.0,1,11.98165321823634,-1.4654730059862293,6.024629938652606,1.0,0.18939335033835433
55065,2622,1.5,0.0041164256539703,0.9897722715057339,8.0,1,14.017727345005795,-2.2473926341957897,6.734831489015054,1.0,0.18939335033835433
55066,2622,2.0,0.005959491907940921,0.9838912729502038,8.0,1,13.5484071726394,-4.556757666090471,5.144035246171025,1.0,0.18939335033835433
55067,2622,2.5,0.008627762720932049,0.9754390070074511,8.0,1,14.716360694906028,-3.019677152110399,6.468713088659159,1.0,0.18939335033835433
55068,2622,3.0,0.012490710738195158,0.9633308576473327,8.0,1,14.054315982889204,-1.8642457666899688,6.229809975203305,1.0,0.18939335033835433
55069,2622,3.5,0.018083234297432003,0.9460672811268,8.0,1,13.655849673627385,-5.057287448052238,7.056359353673846,1.0,0.18939335033835433
55070,2622,4.0,0.026179724237459314,0.9216208966342738,8.0,1,18.383233826738923,-6.17069922097754,6.550100052453826,1.0,0.18939335033835433
55071,2622,4.5,0.037901292980910294,0.8873439465388487,8.0,1,17.394272984389268,-4.249428212421048,7.839965882121368,1.0,0.18939335033835433
55072,2622,5.0,0.054871013788960005,0.8399662035963097,8.0,1,16.446014828767023,-5.649082741101108,8.83826185956768,1.0,0.18939335033835433
55073,2622,5.5,0.0794386660039459,0.7758219059565091,8.0,1,19.01059768151479,-6.214006548471972,7.86969418355593,1.0,0.18939335033835433
55074,2622,6.0,0.11500610651659107,0.6915371577748811,8.0,1,18.478521279064463,-5.147429467051984,9.191485971103539,1.0,0.18939335033835433
55075,2622,6.5,0.1664983213017264,0.5854721193611084,8.0,1,18.921311326251754,-7.363560659713742,8.552364096356378,1.0,0.18939335033835433
55076,2622,7.0,0.24104538303184508,0.4600674827527552,8.0,1,21.016637198510413,-7.651306385112432,8.47450965530719,1.0,0.18939335033835433
55077,2622,7.5,0.34896974471998204,0.3245382606417998,8.0,1,21.37718917548253,-9.723887695537718,8.176793241164114,1.0,0.18939335033835433
55083,2623,0.0,0.0001039645658906269,0.9998960408382376,10.0,0,7.898413698631119,-0.12393506512952901,3.2530057718058067,1.0,-0.6552986617159764
55084,2623,0.5,0.00015051310073830657,0.999745554710066,10.0,0,10.1741755605988,0.1150296265364796,4.122775860762572,1.0,-0.6552986617159764
55085,2623,1.0,0.0002179030258991544,0.9995277308616652,10.0,0,8.654734964227018,-0.935072339155554,4.728422055259191,1.0,-0.6552986617159764
55086,2623,1.5,0.0003154657532340845,0.9992124638237619,10.0,0,11.656466193957375,-1.0589496571631483,2.8981400109779685,1.0,-0.6552986617159764
55087,2623,2.0,0.00045671069069782276,0.9987562170035859,10.0,0,9.51359409031338,-1.2067681788329347,5.339510405686303,1.0,-0.6552986617159764
55088,2623,2.5,0.0006611958758100339,0.998096061781969,10.0,0,12.839641555964617,-2.502936643084211,5.639252737970025,1.0,-0.6552986617159764
55089,2623,3.0,0.0009572361564828179,0.9971411052763546,10.0,0,14.16840914513476,-2.6929244190565487,5.949240702386815,1.0,-0.6552986617159764
55090,2623,3.5,0.0013858239181474556,0.9957602003494361,10.0,0,14.660305032117137,-3.138455603781215,6.221840086834823,1.0,-0.6552986617159764
55091,2623,4.0,0.0020063052561304236,0.9937644041832653,10.0,0,14.880238087542116,-1.3600012864291946,6.376484398108094,1.0,-0.6552986617159764
55092,2623,4.5,0.0029045975668809815,0.9908821064966654,10.0,0,15.141058584261351,-4.268086411372306,6.446351179855757,1.0,-0.6552986617159764
55093,2623,5.0,0.004205086439240468,0.9867241100819857,10.0,0,16.776578768652445,-5.741063415568038,6.696474646083253,1.0,-0.6552986617159764
55094,2623,5.5,0.00608784919573977,0.9807353303921039,10.0,0,18.636292021825604,-4.796749351322658,8.152784133821806,1.0,-0.6552986617159764
55095,2623,6.0,0.008813590009522747,0.97212951107158,10.0,0,18.15290920756842,-4.651854618775694,7.28028755617778,1.0,-0.6552986617159764
55096,2623,6.5,0.012759739336236932,0.9598041930560722,10.0,0,19.286175277001213,-6.262245934293682,8.37608006213269,1.0,-0.6552986617159764
